Id,SalePrice
2427,109458.99374828525
2428,160670.2376199735
2429,91736.45106380159
2430,125730.12025211133
2431,101914.10139049924
2432,123976.57781644457
2433,101914.10139049924
2434,101914.10139049924
2435,101914.10139049924
2436,101914.10139049924
2437,91736.45106380159
2438,101914.10139049924
2439,115656.07428960258
2440,152473.2349959615
2441,84477.65902972195
2442,99185.97664701883
2443,102157.83736102779
2444,133283.25019951744
2445,87396.51732233993
2446,107776.68626886496
2447,210114.65731128244
2448,138826.62887142698
2449,111220.77377357213
2450,162622.75119439792
2451,116717.78578236491
2452,203490.48365892223
2453,91736.45106380159
2454,126676.56843166373
2455,116717.78578236491
2456,101914.10139049924
2457,119417.7763975841
2458,128648.97854472933
2459,84477.65902972195
2460,152473.2349959615
2461,94655.3093564196
2462,109363.62697371647
2463,112335.48768772544
2464,194279.17805041812
2465,152473.2349959615
2466,118479.56580765179
2467,167181.5526132584
2468,90096.5079375591
2469,87396.51732233993
2470,218877.38166692064
2471,198837.9794692786
2472,193340.96746048584
2473,112116.6200103266
2474,90096.5079375591
2475,200695.12626913429
2476,99090.60987245003
2477,101914.10139049924
2478,133092.51665037987
2479,109416.62939510743
2480,140323.17455619827
2481,101914.10139049924
2482,147705.46749310795
2483,91736.45106380159
2484,115560.70751503378
2485,101914.10139049924
2486,123976.57781644457
2487,199687.3968704766
2488,150711.45497067465
2489,181794.5034559865
2490,123976.57781644457
2491,115560.70751503378
2492,184399.12729663687
2493,150500.82488289592
2494,128438.3484569506
2495,91736.45106380159
2496,259970.47223497758
2497,135907.77057880897
2498,101914.10139049924
2499,113798.92748974691
2500,116403.5513303973
2501,101914.10139049924
2502,123976.57781644457
2503,97355.29997163877
2504,184399.12729663687
2505,232621.01856980962
2506,249571.21174482722
2507,341171.6264808409
2508,249571.21174482722
2509,215577.5425565175
2510,225746.95529359506
2511,191753.2861052853
2512,191753.2861052853
2513,184399.12729663687
2514,198160.99673438136
2515,161203.70442168275
2516,191753.2861052853
2517,121057.71952382657
2518,131235.36985052424
2519,191753.2861052853
2520,191753.2861052853
2521,191753.2861052853
2522,191753.2861052853
2523,124029.58023783553
2524,136907.22117975235
2525,143051.2992996787
2526,136317.73647768825
2527,106349.40190652969
2528,124029.58023783553
2529,144881.97597505874
2530,144881.97597505874
2531,191753.2861052853
2532,232621.01856980962
2533,191753.2861052853
2534,225746.95529359506
2535,266614.68775811937
2536,232621.01856980962
2537,212869.31435167824
2538,191753.2861052853
2539,181575.63577858766
2540,185609.20798535895
2541,191753.2861052853
2542,151615.53879704923
2543,91736.45106380159
2544,115560.70751503378
2545,118479.56580765179
2546,149554.37670334353
2547,174344.97787276926
2548,194096.68209090066
2549,157759.6169169756
2550,550871.8347261898
2551,178875.6451633685
2552,113798.92748974691
2553,104614.09200571841
2554,104614.09200571841
2555,140533.804643977
2556,91736.45106380159
2557,115560.70751503378
2558,158578.33308955835
2559,94655.3093564196
2560,153411.44558589382
2561,140533.804643977
2562,128648.97854472933
2563,143357.2961620262
2564,163737.4651085512
2565,119594.27972180508
2566,119417.7763975841
2567,111001.9060961733
2568,159732.02703004115
2569,162432.01764526032
2570,164167.3275460716
2571,157759.6169169756
2572,205515.1555430298
2573,177044.96848798843
2574,317677.0578870894
2575,152473.2349959615
2576,119417.7763975841
2577,143242.03284881628
2578,84477.65902972195
2579,50483.989841412214
2580,163204.36715472638
2581,133092.51665037987
2582,106540.13545566727
2583,215569.3049668974
2584,166867.31816129078
2585,175439.79524828144
2586,178875.6451633685
2587,184399.12729663687
2588,140343.07109483943
2589,164167.3275460716
2590,174221.4769699392
2591,254570.49100453925
2592,185609.20798535895
2593,225746.95529359506
2594,184399.12729663687
2595,215569.3049668974
2596,294159.81589639024
2597,191753.2861052853
2598,248198.6501269456
2599,278779.47621363646
2600,213502.77069599094
2601,178875.6451633685
2602,106349.40190652969
2603,106349.40190652969
2604,106349.40190652969
2605,116527.05223322734
2606,130173.65835776187
2607,177044.96848798843
2608,155059.62630175642
2609,140351.30868445954
2610,106349.40190652969
2611,101914.10139049924
2612,155059.62630175642
2613,113703.56071517813
2614,113703.56071517813
2615,152254.3673185627
2616,125730.12025211133
2617,178770.87876177285
2618,149554.37670334353
2619,227777.6507594778
2620,185609.20798535895
2621,185609.20798535895
2622,185609.20798535895
2623,266614.68775811937
2624,266622.9253477394
2625,327525.02035630634
2626,185609.20798535895
2627,208215.14615824897
2628,299872.4976465612
2629,346884.30823101185
2630,294472.51641612285
2631,345205.1986876122
2632,299872.4976465612
2633,225746.95529359506
2634,335027.5483609145
2635,164167.3275460716
2636,177044.96848798843
2637,164167.3275460716
2638,232621.01856980962
2639,197153.26733572368
2640,177044.96848798843
2641,130173.65835776187
2642,181575.63577858766
2643,168200.8997528429
2644,134207.23056453318
2645,150520.72142153705
2646,140343.07109483943
2647,150520.72142153705
2648,160723.24004136442
2649,109268.26019914768
2650,143043.0617100586
2651,177044.96848798843
2652,300616.5945360492
2653,249571.21174482722
2654,215577.5425565175
2655,306447.9721362429
2656,294472.51641612285
2657,266614.68775811937
2658,266614.68775811937
2659,294472.51641612285
2660,300616.5945360492
2661,278779.47621363646
2662,278779.47621363646
2663,259748.86207152487
2664,225746.95529359506
2665,249571.21174482722
2666,225746.95529359506
2667,185609.20798535895
2668,185609.20798535895
2669,185609.20798535895
2670,294472.51641612285
2671,185609.20798535895
2672,185609.20798535895
2673,175431.5576586613
2674,185609.20798535895
2675,185609.20798535895
2676,185609.20798535895
2677,195786.8583120566
2678,255701.17813155378
2679,290438.94420935155
2680,290438.94420935155
2681,300616.5945360492
2682,294472.51641612285
2683,376092.5726998211
2684,300616.5945360492
2685,284294.86608942517
2686,272758.7658780457
2687,249571.21174482722
2688,225746.95529359506
2689,215569.3049668974
2690,356749.2580379769
2691,191753.2861052853
2692,155051.3887121363
2693,191753.2861052853
2694,165229.03903883393
2695,191753.2861052853
2696,191753.2861052853
2697,191753.2861052853
2698,191753.2861052853
2699,174221.4769699392
2700,174221.4769699392
2701,191753.2861052853
2702,125738.35784173143
2703,187222.61881468608
2704,147800.83426767675
2705,91736.45106380159
2706,91736.45106380159
2707,115560.70751503378
2708,91736.45106380159
2709,101914.10139049924
2710,101914.10139049924
2711,257298.61574801966
2712,300616.5945360492
2713,178875.6451633685
2714,181575.63577858766
2715,175431.5576586613
2716,181575.63577858766
2717,167929.0296540531
2718,225746.95529359506
2719,143051.2992996787
2720,162432.01764526032
2721,125738.35784173143
2722,125738.35784173143
2723,171616.85312928882
2724,101914.10139049924
2725,101914.10139049924
2726,108058.1795104256
2727,160670.2376199735
2728,153587.94891011482
2729,125738.35784173143
2730,101914.10139049924
2731,118471.32821803167
2732,91736.45106380159
