Id,SalePrice
1557.0,109716.81409838144
1558.0,104769.79416895099
1559.0,99378.80204964848
1560.0,132969.6798420893
1561.0,146051.0688055281
1562.0,120098.7585393649
1563.0,104876.84000607999
1564.0,167987.03206880298
1565.0,143029.11057144147
1566.0,224401.90720905433
1567.0,70623.89432759653
1568.0,207566.84336468508
1569.0,103551.82316909148
1570.0,137903.63227179926
1571.0,118364.36978465924
1572.0,137617.97123252135
1573.0,237308.13647010433
1574.0,145708.6132238903
1575.0,217496.7812427308
1576.0,225374.0685886119
1577.0,207055.27233953262
1578.0,145996.88077849103
1579.0,142322.9600944845
1580.0,211150.64951142156
1581.0,132240.3884659293
1582.0,121660.06179630384
1583.0,301217.5705645848
1584.0,238700.790704682
1585.0,155391.87558922288
1586.0,38667.17644298519
1587.0,96405.32415058673
1588.0,134111.64822996687
1589.0,97739.02925743186
1590.0,147593.62256779056
1591.0,73247.17771695787
1592.0,128319.07556112786
1593.0,122879.75824359176
1594.0,131146.0647969956
1595.0,117272.83134117164
1596.0,225897.62838706886
1597.0,187839.43723313487
1598.0,201316.33647658606
1599.0,204195.11191703728
1600.0,210866.59048523498
1601.0,3447.3535102540627
1602.0,124994.58833577391
1603.0,65018.74457872799
1604.0,257339.08765602927
1605.0,262074.40401200042
1606.0,171234.1420333872
1607.0,232664.77347990568
1608.0,227399.37572155008
1609.0,204684.32834461122
1610.0,150669.03339406848
1611.0,151205.4743828948
1612.0,182671.75372903026
1613.0,173139.51838971511
1614.0,114242.18316688691
1615.0,72702.98213842837
1616.0,72702.98213842837
1617.0,88525.32142232172
1618.0,118118.91993494635
1619.0,124931.70112235728
1620.0,202455.43169451784
1621.0,145636.52197829843
1622.0,130256.10049242643
1623.0,263049.68751275144
1624.0,205308.06888646842
1625.0,122592.27199120261
1626.0,183944.58691532467
1627.0,188346.94129654672
1628.0,280620.0646979043
1629.0,196553.36799619324
1630.0,327570.99503030186
1631.0,238710.48848906416
1632.0,257956.91791819502
1633.0,181922.9615483717
1634.0,190434.30946491868
1635.0,173216.8798408392
1636.0,172175.58077504206
1637.0,179117.87650658283
1638.0,221527.70570303802
1639.0,203295.1687403086
1640.0,266242.69281362137
1641.0,203433.8722723464
1642.0,227785.94132229267
1643.0,248801.99818484252
1644.0,243132.10929338774
1645.0,180115.16544447164
1646.0,156774.6489703313
1647.0,182815.17145008338
1648.0,146401.21993850102
1649.0,123207.70908671524
1650.0,101277.16992833302
1651.0,112218.73243217287
1652.0,120439.73315194459
1653.0,120233.7520847586
1654.0,168162.05332291196
1655.0,170396.60462175496
1656.0,165710.31584407436
1657.0,169291.49705840577
1658.0,166275.03771182126
1659.0,147219.08257037657
1660.0,147845.4974570938
1661.0,349030.6174624297
1662.0,340077.4992394382
1663.0,327884.361134354
1664.0,399890.01316354354
1665.0,302722.2035804556
1666.0,286545.51957821636
1667.0,312208.47174392315
1668.0,304663.3205301054
1669.0,281526.45737639745
1670.0,308430.13931744616
1671.0,248897.33191226516
1672.0,361875.72313654656
1673.0,284470.270206623
1674.0,271255.5291227398
1675.0,194274.63588715298
1676.0,191896.71595441666
1677.0,215146.22976291925
1678.0,386630.4384814834
1679.0,317992.2901578273
1680.0,302432.1059423841
1681.0,263868.2829829382
1682.0,276022.78404540126
1683.0,216670.8864873296
1684.0,196123.01940115634
1685.0,179134.46297279233
1686.0,201065.80490812473
1687.0,185124.86588145886
1688.0,210200.39549434045
1689.0,207278.4686645437
1690.0,199014.12260822044
1691.0,188136.27672261046
1692.0,261305.742997027
1693.0,184861.48979753838
1694.0,179297.6446510346
1695.0,185632.21228053374
1696.0,267004.2895465449
1697.0,185485.2064530698
1698.0,317714.9708645814
1699.0,302354.1032602994
1700.0,237596.90023440472
1701.0,268279.3448945673
1702.0,281766.9353147752
1703.0,273973.0115553397
1704.0,279800.944891857
1705.0,240317.43213084457
1706.0,364515.4004399511
1707.0,223198.71571314405
1708.0,221468.8804493677
1709.0,287116.8866798135
1710.0,243624.5935818588
1711.0,255941.63122962113
1712.0,276824.52620529383
1713.0,254361.1084655549
1714.0,231241.31727497908
1715.0,211449.67276238394
1716.0,211227.68058384652
1717.0,202716.91731134802
1718.0,155330.081756067
1719.0,219287.86418252625
1720.0,261874.79078606423
1721.0,200955.05709050572
1722.0,132003.81515461183
1723.0,154390.28421999724
1724.0,238682.73119471874
1725.0,234324.20173894055
1726.0,188465.37602031184
1727.0,184715.4061267767
1728.0,196608.32729823142
1729.0,162512.73317348072
1730.0,177019.2387905144
1731.0,123632.18936800188
1732.0,118131.07809457695
1733.0,103348.49734603707
1734.0,109936.3572619143
1735.0,116001.91435760795
1736.0,105232.3137357391
1737.0,291444.11720610876
1738.0,218972.3877539481
1739.0,312515.71053899685
1740.0,228523.3920474802
1741.0,194164.0374581674
1742.0,178135.5026149652
1743.0,193249.5887382368
1744.0,257864.00433144323
1745.0,240585.27305918373
1746.0,258885.257627405
1747.0,224186.93658283795
1748.0,238306.48120690184
1749.0,151778.1987647817
1750.0,155954.57384121558
1751.0,248081.15162560716
1752.0,104823.54428285873
1753.0,177297.45021508588
1754.0,226140.70209590322
1755.0,170214.51525796554
1756.0,95499.47381909704
1757.0,100245.97920745658
1758.0,143357.46051878738
1759.0,166472.98772306996
1760.0,164736.7862114422
1761.0,153213.2593368073
1762.0,173448.44036478386
1763.0,185809.81751701515
1764.0,106508.18890213082
1765.0,208757.8645589517
1766.0,178221.37572009792
1767.0,203272.4322249191
1768.0,122646.76710196817
1769.0,192107.02143750992
1770.0,135072.80311148055
1771.0,127368.68046407774
1772.0,142852.0165653904
1773.0,107443.94345336291
1774.0,191709.41517855716
1775.0,133792.16042934358
1776.0,120325.28452631342
1777.0,86713.88889734377
1778.0,125091.62411931902
1779.0,107017.16801166581
1780.0,190178.71430219663
1781.0,122942.72041807743
1782.0,55161.74107879214
1783.0,137301.0956547663
1784.0,75265.2564911514
1785.0,105618.00977677922
1786.0,166081.24596319557
1787.0,186457.28679734422
1788.0,-7636.880877273623
1789.0,97467.94643270504
1790.0,40488.33969939081
1791.0,247978.09660722944
1792.0,167012.97484184848
1793.0,152409.45336958696
1794.0,154259.63368548453
1795.0,139287.0897762298
1796.0,124637.72706823167
1797.0,145059.94595384714
1798.0,114609.5605272334
1799.0,83979.04306911724
1800.0,114190.66250455217
1801.0,112842.16808695556
1802.0,176936.93528654147
1803.0,184288.8413970936
1804.0,131757.92750116903
1805.0,136930.6774472436
1806.0,149885.52850655513
1807.0,167213.4508686904
1808.0,122561.87970179785
1809.0,100313.93334652158
1810.0,136272.48628758616
1811.0,86848.85063910577
1812.0,97206.99100810755
1813.0,121660.34522078931
1814.0,77374.61390794674
1815.0,-27.89974238863215
1816.0,78125.55988744367
1817.0,103664.6665518363
1818.0,158285.6298421987
1819.0,136544.63113998808
1820.0,41897.29832478776
1821.0,141539.98282596236
1822.0,175421.36800390272
1823.0,10837.482700968161
1824.0,146509.63542339182
1825.0,124182.94864727533
1826.0,94200.42209523381
1827.0,112811.08144929516
1828.0,124741.91550669214
1829.0,160972.98608610523
1830.0,165747.67120252782
1831.0,187332.35125007946
1832.0,137549.49140624236
1833.0,157845.70664524194
1834.0,141492.45790492021
1835.0,170652.85273219016
1836.0,162414.9356092338
1837.0,55008.64555888111
1838.0,132685.50412714132
1839.0,71743.65433690255
1840.0,116424.06847825041
1841.0,127957.62074109842
1842.0,87558.73834163323
1843.0,126221.13028892921
1844.0,146952.98662395193
1845.0,136869.29492158606
1846.0,156819.3236320021
1847.0,177351.3458894801
1848.0,-9996.250043070875
1849.0,107924.74471972766
1850.0,116865.3487263089
1851.0,150539.69642724004
1852.0,115785.8972940594
1853.0,122732.50923874625
1854.0,186616.86081323912
1855.0,172027.32410613657
1856.0,224529.79519560374
1857.0,155716.60709133884
1858.0,177774.40196223906
1859.0,143409.43131143134
1860.0,162689.0304960548
1861.0,141969.072539269
1862.0,290234.45951130544
1863.0,290234.45951130544
1864.0,290234.45951130544
1865.0,307393.0013968274
1866.0,301569.3038192112
1867.0,261260.8008188503
1868.0,276502.00389876263
1869.0,211707.56477518217
1870.0,241560.73378945654
1871.0,261559.44802479027
1872.0,174968.14834483503
1873.0,223990.21823900146
1874.0,132736.64898594026
1875.0,219675.45684629818
1876.0,197074.5760253782
1877.0,220359.34511629026
1878.0,224908.8499482898
1879.0,115168.30431596609
1880.0,128257.97972802329
1881.0,254524.43027934805
1882.0,266206.2269620672
1883.0,214365.52314277133
1884.0,225645.87908984977
1885.0,243125.87161184405
1886.0,272690.8969077163
1887.0,215129.4415487384
1888.0,270282.37113702507
1889.0,171166.55265501468
1890.0,109700.1901556584
1891.0,167106.47286053468
1892.0,81844.79126439593
1893.0,130755.9574735174
1894.0,148062.35711822473
1895.0,149941.8936606748
1896.0,111265.78686625208
1897.0,110778.64001174644
1898.0,119596.79943761136
1899.0,156035.7759304738
1900.0,146373.95336636715
1901.0,140150.09758769278
1902.0,135698.15807947027
1903.0,226295.2105439657
1904.0,119844.48887993628
1905.0,185871.45197824133
1906.0,143849.33778287563
1907.0,208564.36799803888
1908.0,141052.47534866724
1909.0,156397.00437592226
1910.0,152839.23044354748
1911.0,197699.88459438924
1912.0,281748.67445524456
1913.0,168064.32628667448
1914.0,42287.3381727892
1915.0,258561.18122976064
1916.0,4469.577071613632
1917.0,269876.2155780352
1918.0,135472.37320403988
1919.0,173457.86403671606
1920.0,189507.34559387015
1921.0,330641.2579245642
1922.0,295377.61230224906
1923.0,219738.77898137434
1924.0,219368.6242732613
1925.0,233616.37891919073
1926.0,324094.2700657502
1927.0,118785.9707771209
1928.0,163497.62301015854
1929.0,102169.94458084251
1930.0,147075.84361238917
1931.0,135954.52366510895
1932.0,144835.2418406799
1933.0,161869.4334127542
1934.0,187791.49612840684
1935.0,170667.3086224813
1936.0,188089.63190183602
1937.0,186975.81972030248
1938.0,170224.92406865396
1939.0,263705.88021358335
1940.0,219781.96751946863
1941.0,189602.11092499737
1942.0,185834.82524201483
1943.0,222294.25973617146
1944.0,292298.649276315
1945.0,310641.64159634593
1946.0,184370.43244210677
1947.0,285347.27412462584
1948.0,178105.2804475946
1949.0,232839.2633835792
1950.0,194796.44003506238
1951.0,259580.7183276019
1952.0,236380.38565679593
1953.0,165009.52345032408
1954.0,223966.2597565034
1955.0,136882.40302557684
1956.0,310072.9363855154
1957.0,185039.06568612484
1958.0,289668.66930404305
1959.0,163707.09575128462
1960.0,92100.74094222276
1961.0,121446.48156839819
1962.0,120439.73315194459
1963.0,121190.39421958849
1964.0,114674.95592296938
1965.0,164912.92785282573
1966.0,171486.3181589793
1967.0,270472.4301368494
1968.0,341079.534754704
1969.0,318506.0912598006
1970.0,357691.2408751426
1971.0,386458.48784017866
1972.0,323181.66159598413
1973.0,271225.53000130015
1974.0,290629.09850290045
1975.0,389549.2369872718
1976.0,265882.9716650478
1977.0,316841.5167015742
1978.0,330254.6130742696
1979.0,314195.06780213467
1980.0,214647.24923120392
1981.0,309526.58742041024
1982.0,233966.18042347557
1983.0,233966.18042347557
1984.0,206425.34754396672
1985.0,233042.27168827457
1986.0,241483.78049962386
1987.0,202890.84702699748
1988.0,181441.61887488677
1989.0,212196.49378850264
1990.0,226922.46595564485
1991.0,215146.22976291925
1992.0,225588.664563474
1993.0,191687.6671032298
1994.0,248121.94858921436
1995.0,207702.6699444782
1996.0,266514.9320542223
1997.0,311217.7948458793
1998.0,301522.67321829055
1999.0,240004.48549754336
2000.0,297156.46882543014
2001.0,256357.92350452463
2002.0,246030.57341430872
2003.0,268982.92859142134
2004.0,264064.737117406
2005.0,242989.4954734433
2006.0,237480.201239008
2007.0,273466.4887528026
2008.0,203029.27148408676
2009.0,193581.36945964885
2010.0,210866.09844852006
2011.0,157675.10105300625
2012.0,198267.87518832204
2013.0,181556.38652122277
2014.0,188129.4263568062
2015.0,205382.22994077392
2016.0,192475.510144572
2017.0,208686.5180335443
2018.0,113881.19350332185
2019.0,116687.68008633936
2020.0,107547.2107799619
2021.0,102026.54561102949
2022.0,182912.44656085945
2023.0,158456.0249697396
2024.0,245586.6424390541
2025.0,338646.3340467636
2026.0,203900.68912835838
2027.0,160275.35941460938
2028.0,194983.18011712935
2029.0,179310.7768052062
2030.0,273813.41795207886
2031.0,254402.95793298748
2032.0,264347.32068053144
2033.0,266945.30461207754
2034.0,189604.5364879493
2035.0,217868.2630770735
2036.0,228245.4333095823
2037.0,229619.15394400596
2038.0,321438.6782945972
2039.0,224122.86109516397
2040.0,331015.67479285854
2041.0,242336.6668203422
2042.0,221463.07674392243
2043.0,180344.25550940656
2044.0,213253.87314927834
2045.0,216249.09250750043
2046.0,174932.0808539125
2047.0,144519.23208021792
2048.0,134864.643611714
2049.0,185163.06717566866
2050.0,199349.18462172174
2051.0,90629.25215340196
2052.0,135264.80932502146
2053.0,133720.69303920888
2054.0,56999.48587266682
2055.0,156552.68753840402
2056.0,136342.05075618764
2057.0,111595.22194973519
2058.0,205745.20666166488
2059.0,125535.29716876103
2060.0,152994.46847816044
2061.0,188462.56011308776
2062.0,120761.41704092338
2063.0,93561.2898715171
2064.0,136788.19932290935
2065.0,116665.02735641552
2066.0,189137.0210318179
2067.0,141459.5927601196
2068.0,187429.26551957824
2069.0,59345.80740709999
2070.0,99308.62015579059
2071.0,72765.34147423948
2072.0,172036.6761410574
2073.0,129441.2975092677
2074.0,203115.82831368176
2075.0,150107.19143772242
2076.0,111176.07564243721
2077.0,133775.6202312105
2078.0,115748.48233119841
2079.0,142711.17734002415
2080.0,125862.11316124699
2081.0,136940.25086471927
2082.0,159602.78704831493
2083.0,152066.7089278365
2084.0,94688.95904841949
2085.0,123470.27624878567
2086.0,151850.46356747416
2087.0,145826.94651127118
2088.0,119689.53132121637
2089.0,75286.19565529097
2090.0,147490.93366181338
2091.0,93008.70326530142
2092.0,131602.69431616063
2093.0,133635.9619262144
2094.0,139909.35520307906
2095.0,153607.45529315737
2096.0,77502.66742282547
2097.0,82638.61932644853
2098.0,157247.11097678985
2099.0,-3952.413020758191
2100.0,85495.77978122258
2101.0,141147.90296905
2102.0,153933.12431364134
2103.0,92826.35726287845
2104.0,180808.10721658962
2105.0,113603.30070658284
2106.0,46684.05042038555
2107.0,236055.60335077136
2108.0,110486.29349722364
2109.0,109399.91419370705
2110.0,119874.05683742068
2111.0,174414.001884236
2112.0,135346.41588937002
2113.0,121850.07804615027
2114.0,128479.01965927938
2115.0,168563.45128236548
2116.0,122500.92958952929
2117.0,155898.59272241523
2118.0,126254.95308631123
2119.0,118449.05517716124
2120.0,109665.48881277279
2121.0,79859.58148115384
2122.0,77750.17745038634
2123.0,84214.77794830431
2124.0,203108.9574177123
2125.0,158685.6258633365
2126.0,177526.46911276737
2127.0,178227.48912918055
2128.0,139221.60170801822
2129.0,113568.87693828088
2130.0,147167.661083451
2131.0,189626.8155835115
2132.0,122432.37951647304
2133.0,146130.66229912406
2134.0,118538.57505575218
2135.0,96471.17755578808
2136.0,42165.71543956548
2137.0,122179.03317650594
2138.0,131067.51380787301
2139.0,161711.86865960713
2140.0,126776.87978782039
2141.0,146866.90110625513
2142.0,122064.06701366557
2143.0,148788.46150391083
2144.0,125673.57907857653
2145.0,122469.8893617643
2146.0,156895.606003901
2147.0,167829.04994085548
2148.0,144414.8036662701
2149.0,138940.86604809086
2150.0,213305.64507586719
2151.0,134641.90456976346
2152.0,151400.10925268824
2153.0,153835.87345581944
2154.0,94226.68273204891
2155.0,145259.07496851333
2156.0,258095.7506289538
2157.0,230841.03972711787
2158.0,235738.16512519564
2159.0,229093.124382389
2160.0,190057.72587648733
2161.0,272675.66769891
2162.0,356387.324534087
2163.0,305615.3120772573
2164.0,254013.58098499058
2165.0,186725.8322477506
2166.0,144469.93292971002
2167.0,215851.10141469724
2168.0,195974.69003267703
2169.0,207248.08180009364
2170.0,222691.1080937211
2171.0,144978.01755833533
2172.0,141796.59095130768
2173.0,168026.91540794936
2174.0,251193.4327626361
2175.0,295486.88767624134
2176.0,282321.77904378646
2177.0,256435.23488944117
2178.0,235606.2393013253
2179.0,155923.4923798591
2180.0,245041.27583341976
2181.0,220529.46618481143
2182.0,247938.4626084941
2183.0,216949.4154638094
2184.0,123031.04304165789
2185.0,126186.58733997052
2186.0,164916.17803939013
2187.0,163806.15872725914
2188.0,170552.6209065225
2189.0,289342.38790479326
2190.0,58295.15439324337
2191.0,58295.15439324337
2192.0,56500.77941161464
2193.0,94020.59921128862
2194.0,89946.98446027027
2195.0,82178.94847062347
2196.0,91271.20100986515
2197.0,108854.27737926948
2198.0,163823.38419900066
2199.0,173204.2732100864
2200.0,125369.8180320533
2201.0,144398.78433002252
2202.0,183561.87227767496
2203.0,158040.96046974603
2204.0,159603.1620488374
2205.0,118259.6997904121
2206.0,135242.16643678444
2207.0,216008.88436188386
2208.0,226796.85733609647
2209.0,193113.19397629984
2210.0,141201.95068223425
2211.0,125069.16957351123
2212.0,134930.68370346795
2213.0,89219.70660040807
2214.0,143622.31882032752
2215.0,100226.59909951035
2216.0,159408.37867555255
2217.0,5194.84401406697
2218.0,70215.32058073906
2219.0,74627.21661665826
2220.0,54610.1376547236
2221.0,259203.92516409932
2222.0,237091.7539493721
2223.0,270969.83260555053
2224.0,232989.77274635388
2225.0,151767.9196380095
2226.0,174449.49281657324
2227.0,211321.30009541847
2228.0,264270.878362288
2229.0,243264.917570604
2230.0,149444.09137310437
2231.0,222611.386193902
2232.0,196308.73510383256
2233.0,176245.7213891917
2234.0,238971.99601127277
2235.0,217323.06773048034
2236.0,269857.7333036859
2237.0,302043.4834511748
2238.0,233849.50072271563
2239.0,132083.96588864853
2240.0,173893.70176404994
2241.0,141108.34895842988
2242.0,137606.64167302148
2243.0,129476.51121326862
2244.0,93022.66752915876
2245.0,81934.31779340166
2246.0,128925.03914852883
2247.0,116124.1982602058
2248.0,109012.38177266927
2249.0,117807.67938288907
2250.0,129082.5691894032
2251.0,125106.33428054699
2252.0,195261.97943146736
2253.0,161809.08015022613
2254.0,178705.05715381633
2255.0,194517.67283407436
2256.0,195139.12198116933
2257.0,219528.14613676234
2258.0,190907.79565848736
2259.0,185632.3144831697
2260.0,161681.37882826687
2261.0,208257.26669856883
2262.0,228401.4325879335
2263.0,294688.3908912833
2264.0,363816.6705645716
2265.0,182145.8730156815
2266.0,276404.6813868792
2267.0,318936.10476779984
2268.0,340035.97888470185
2269.0,176007.72097524116
2270.0,191508.8553042789
2271.0,226846.82996121887
2272.0,213241.42400863557
2273.0,166657.32976509584
2274.0,183104.7011883792
2275.0,178218.96144413901
2276.0,194170.4153877045
2277.0,194190.8217130236
2278.0,164622.10025300644
2279.0,121108.96652781125
2280.0,85436.5194467029
2281.0,190594.1717389766
2282.0,190147.01503709867
2283.0,127288.66665065172
2284.0,138788.91725933482
2285.0,159943.6780769925
2286.0,115557.96211566031
2287.0,306645.0811525723
2288.0,279029.38696610415
2289.0,316769.0016536885
2290.0,359330.3798965032
2291.0,300912.09121476486
2292.0,347007.9604718243
2293.0,373289.582229194
2294.0,352683.31752779894
2295.0,374716.3034381075
2296.0,286944.6540203013
2297.0,273263.8489777751
2298.0,307359.46050454397
2299.0,343948.2478601383
2300.0,297667.0281136485
2301.0,257268.84874680173
2302.0,252362.04486670834
2303.0,265540.1985704163
2304.0,272722.7729007215
2305.0,198747.35749741108
2306.0,198747.35749741108
2307.0,194553.7200572819
2308.0,252911.88124283333
2309.0,272972.7814514707
2310.0,232133.65211897925
2311.0,216670.8864873296
2312.0,176957.78599660704
2313.0,182363.49877702794
2314.0,193892.5884900079
2315.0,180138.39902709424
2316.0,200988.42129485332
2317.0,190108.922207637
2318.0,181608.23356263386
2319.0,197368.83339310647
2320.0,205907.8472300293
2321.0,261065.0095180315
2322.0,205722.79857056565
2323.0,186838.36502652615
2324.0,184894.59487464908
2325.0,229144.45176129392
2326.0,185464.44764039852
2327.0,224940.07040287158
2328.0,227181.26980160363
2329.0,193162.11797227152
2330.0,191617.4064710592
2331.0,321866.3059169762
2332.0,358126.3508611524
2333.0,308594.7821161384
2334.0,265482.29475570517
2335.0,261714.4383886007
2336.0,305442.4082160345
2337.0,217722.91133057885
2338.0,266233.66769524384
2339.0,248902.1190102927
2340.0,345212.69906933606
2341.0,222665.1197139162
2342.0,248877.39194355113
2343.0,229410.28793643974
2344.0,245194.54569856613
2345.0,272410.9332467241
2346.0,234610.5589216547
2347.0,214137.92731817183
2348.0,242800.9153731258
2349.0,160477.54338102252
2350.0,264076.0386630583
2351.0,255344.7620909044
2352.0,274939.06047448865
2353.0,256963.09479698143
2354.0,151839.6264896486
2355.0,174784.07597765815
2356.0,159474.4366298276
2357.0,226129.12477029907
2358.0,196514.39675562503
2359.0,143992.39391195355
2360.0,112971.05139934248
2361.0,136415.67225938826
2362.0,261457.60187606467
2363.0,135736.3746026624
2364.0,167536.8280768441
2365.0,235462.87448031362
2366.0,216448.72024226235
2367.0,250784.1599131818
2368.0,213926.25229622936
2369.0,251354.1077147799
2370.0,176848.51515173772
2371.0,181448.88536107494
2372.0,212484.43585664965
2373.0,259035.82805863023
2374.0,285684.33779850975
2375.0,245842.1267568823
2376.0,279279.99672405724
2377.0,319316.0283189914
2378.0,156780.8509243275
2379.0,223561.96696223575
2380.0,154957.71130082523
2381.0,175452.3247042112
2382.0,212070.42695665546
2383.0,227062.4776161036
2384.0,235828.3257858525
2385.0,149636.45565512194
2386.0,138230.56318191206
2387.0,130070.21510975156
2388.0,107333.65849755029
2389.0,124663.03478795686
2390.0,134946.58904099977
2391.0,127441.94507059874
2392.0,103430.56978107244
2393.0,177197.80829062033
2394.0,144028.80366941774
2395.0,205163.82569844485
2396.0,161085.79428154533
2397.0,208861.19851104752
2398.0,121599.68485472281
2399.0,22929.975088761654
2400.0,13811.936757429736
2401.0,107354.65276779654
2402.0,120697.04139936436
2403.0,186101.1508324435
2404.0,135538.1139712464
2405.0,167240.51141206245
2406.0,137389.05023783934
2407.0,110873.29582904768
2408.0,134824.22057929612
2409.0,125156.40376242623
2410.0,200513.45317693148
2411.0,104066.02071201685
2412.0,146579.5106280169
2413.0,128443.87792044086
2414.0,132009.3329979591
2415.0,165432.19087272696
2416.0,135008.28531914763
2417.0,131290.25747504574
2418.0,116854.8594020058
2419.0,122753.8549715504
2420.0,104378.55237074918
2421.0,132918.79938154435
2422.0,103120.31209117547
2423.0,92342.4318200231
2424.0,169288.4715229103
2425.0,245101.02178052627
2426.0,116150.30917391297
2427.0,110173.88832608843
2428.0,185184.5722558063
2429.0,103042.73670495534
2430.0,132143.67893485865
2431.0,120415.1157360829
2432.0,128014.53726108558
2433.0,126275.58985642856
2434.0,133339.9566987888
2435.0,145263.8936754081
2436.0,88152.32922808942
2437.0,101730.87934370339
2438.0,107023.88382914942
2439.0,118051.07074247929
2440.0,144866.74640934006
2441.0,99249.22387787956
2442.0,105851.82646657084
2443.0,116465.74313800596
2444.0,122450.29804409365
2445.0,68251.96822196385
2446.0,122590.08781857346
2447.0,213516.13924882468
2448.0,147633.68435154762
2449.0,107891.54430594691
2450.0,165300.6654374455
2451.0,125872.6705846102
2452.0,221047.979758766
2453.0,68936.54018791788
2454.0,101836.37479319819
2455.0,110181.57951675938
2456.0,126053.02812073496
2457.0,114833.10795018403
2458.0,120494.78082167427
2459.0,92903.12140390044
2460.0,153143.4597999535
2461.0,112629.53781830566
2462.0,134099.35513137165
2463.0,120036.22948282422
2464.0,194178.3487769221
2465.0,143980.51748157875
2466.0,125498.11008219304
2467.0,171349.25484980666
2468.0,85704.08437555889
2469.0,102205.68863675231
2470.0,204193.1173300629
2471.0,210267.5268545195
2472.0,198855.79002958606
2473.0,107271.01883182675
2474.0,87398.91278352751
2475.0,233516.0920393404
2476.0,116975.1280140304
2477.0,112588.30799558107
2478.0,171752.29886190454
2479.0,107888.34347581468
2480.0,133472.68300438975
2481.0,118593.57351609226
2482.0,125467.56260129903
2483.0,107069.70389734232
2484.0,125211.65273705148
2485.0,108432.89580819989
2486.0,152186.22374574002
2487.0,200673.88191664498
2488.0,162576.35568402195
2489.0,172939.8609208702
2490.0,137766.11656025797
2491.0,78517.26385765616
2492.0,190864.89729315578
2493.0,139742.98166385829
2494.0,159917.37083467445
2495.0,92070.60052415263
2496.0,239455.37050012872
2497.0,160728.02476215782
2498.0,101074.58795228205
2499.0,78758.74112132844
2500.0,121763.91869547078
2501.0,135807.72793939314
2502.0,146672.40284324507
2503.0,89371.90319644287
2504.0,198101.99276339728
2505.0,224613.19060900644
2506.0,275678.5263929034
2507.0,317690.33308773744
2508.0,275678.5263929034
2509.0,245333.5023672562
2510.0,248820.8628668338
2511.0,207264.04434227524
2512.0,221726.11871351488
2513.0,218386.2850904963
2514.0,248747.31775938836
2515.0,150507.29828921263
2516.0,165600.48708908376
2517.0,131899.58711796417
2518.0,140070.5331022907
2519.0,226036.71764178667
2520.0,214075.8855243188
2521.0,211715.43280221312
2522.0,223249.93615183677
2523.0,123071.90823352826
2524.0,127973.57000205922
2525.0,130172.64810611564
2526.0,142424.9161372264
2527.0,113464.60070756078
2528.0,122654.56730207405
2529.0,130312.67594501935
2530.0,105963.79510970553
2531.0,239449.3522108011
2532.0,231394.3620452527
2533.0,215165.0131168333
2534.0,246854.93042091513
2535.0,293734.9482855501
2536.0,233022.4029502056
2537.0,235669.1255095906
