id,price
15270,783555.1762812579
15271,1015913.6824520454
15272,284844.0543470652
15273,231484.39486980822
15274,618840.4868116135
15275,383963.2739448764
15276,607068.3182957555
15277,291372.49706062255
15278,1137727.8577780367
15279,253961.08710062157
15280,562574.7794292149
15281,966418.3261281662
15282,324711.8418946651
15283,252305.500215935
15284,868612.5042959264
15285,804922.9033087251
15286,546130.5213380874
15287,704242.0177108044
15288,654873.3849973488
15289,592586.0401888029
15290,396026.88394860545
15291,512578.3242529083
15292,352315.5105851194
15293,524635.2961509504
15294,708958.2386221584
15295,372257.24005064665
15296,183291.79250804518
15297,204060.51370204927
15298,833510.3967595142
15299,416063.2658226327
15300,322094.5836370516
15301,381671.3908591879
15302,237980.16215848777
15303,524921.7045482954
15304,714355.139786163
15305,244232.02125357112
15306,514399.95153367467
15307,555928.8741652819
15308,569164.4636088458
15309,309147.32930577936
15310,421195.2334253338
15311,601594.8375742916
15312,490514.8202931569
15313,1273276.031038581
15314,244759.8215405048
15315,1119769.8625577965
15316,375214.89630380395
15317,532161.2134673249
15318,535428.7282257124
15319,867458.226489817
15320,568265.5317434744
15321,216479.60400048972
15322,784016.6296033708
15323,293385.6288045001
15324,304545.784249297
15325,333770.19068651536
15326,657136.7295641898
15327,272802.4235299958
15328,622069.7938150222
15329,576648.5574923959
15330,709513.5562748973
15331,429442.6395519092
15332,514561.70965419256
15333,414712.9859969857
15334,285008.3974743567
15335,556862.1059474364
15336,408393.4673434713
15337,241943.92896352103
15338,536005.6868168571
15339,360710.6503665171
15340,316196.3008512328
15341,384403.3901030767
15342,228972.11684360937
15343,271828.80949148984
15344,614566.8920040854
15345,229287.61076763974
15346,546596.6826249661
15347,414104.48683001875
15348,563881.8439872515
15349,264628.4078249552
15350,533424.2766687076
15351,485447.93840811483
15352,1269578.4292480955
15353,391333.15570542123
15354,286021.6604543611
15355,669253.2720991551
15356,772809.5594895681
15357,690423.8124704724
15358,781094.0332445066
15359,445544.86391785205
15360,602477.9743673803
15361,276734.4434027319
15362,474316.70580257993
15363,559150.843250098
15364,559118.7638502958
15365,419174.8122527798
15366,573603.6634168182
15367,450942.84382914426
15368,548069.4809192755
15369,390155.12571871787
15370,479578.2406453034
15371,347069.366096949
15372,203315.6860357826
15373,372877.6630745784
15374,453925.2398665094
15375,1086213.6116378303
15376,480406.2937195215
15377,470423.3907268798
15378,546145.5050454544
15379,292015.66291617503
15380,532179.0334506511
15381,715801.176257685
15382,599414.4018742144
15383,574576.7867408071
15384,324908.3149399762
15385,1450663.529157139
15386,404055.64881355624
15387,655721.5842377392
15388,401074.2983663566
15389,374052.10254394176
15390,377735.02794947254
15391,274944.0154030012
15392,273102.8265278396
15393,354357.59255274176
15394,412813.58812417445
15395,274276.5303047732
15396,256799.46318004403
15397,584419.1187835553
15398,200974.11336001515
15399,582652.8494851049
15400,729274.9805308079
15401,427912.00092217437
15402,748680.0553518593
15403,262997.88605396193
15404,661938.81979141
15405,396864.6072765571
15406,894095.4451681422
15407,343109.803339383
15408,567769.6783219244
15409,574516.5677705288
15410,256641.12322909525
15411,502701.5610528496
15412,264060.6847740112
15413,259256.99620148825
15414,340512.44900218036
15415,602757.5407658578
15416,844369.712031835
15417,463176.14106369147
15418,369486.46668282297
15419,521286.20917627524
15420,607892.323717709
15421,647152.9058285009
15422,781540.7479801124
15423,390679.3810778833
15424,449403.07531426765
15425,968861.4778503674
15426,340262.2969942255
15427,618765.7920759795
15428,565866.9515892897
15429,792620.5398202738
15430,430763.41403946804
15431,300661.61140503915
15432,243979.08676147345
15433,520044.131242845
15434,335109.37277493277
15435,755580.6576450726
15436,512896.2825855279
15437,1081247.58993902
15438,595242.1628357156
15439,564477.2792403684
15440,685423.1565916201
15441,661086.6559229823
15442,516041.95910459623
15443,470620.1221362688
15444,410091.2536435666
15445,418502.54219594895
15446,401523.0437390129
15447,386355.5673904327
15448,273196.5738883762
15449,224575.75764288724
15450,329114.0774238712
15451,492880.4227168298
15452,255920.13111937087
15453,632088.6881793041
15454,759537.795972702
15455,950293.0914358294
15456,424195.9243615879
15457,578428.38053537
15458,319413.06435057276
15459,700649.1931125317
15460,535404.4944103872
15461,416599.08695267356
15462,592986.4535901891
15463,192511.97190027742
15464,255706.58472588798
15465,724780.3352569967
15466,193784.34689832325
15467,523158.40797115664
15468,366108.08933644975
15469,266015.0944628463
15470,454402.02093977586
15471,593650.3655068707
15472,317616.32288060506
15473,563765.2934551634
15474,569958.849960369
15475,671972.5493701296
15476,578547.1539556832
15477,630673.9413469646
15478,470545.0814417043
15479,295969.39153888955
15480,366199.83977479435
15481,312430.4965594097
15482,965055.1463467339
15483,336496.9907009864
15484,605789.1136219152
15485,265116.1340149854
15486,425734.5974629038
15487,431330.98562392226
15488,266165.2429769276
15489,243212.99085485545
15490,301054.42006235395
15491,241706.3978680958
15492,225190.89457100807
15493,369163.6467214618
15494,230331.29852584467
15495,342605.7517763635
15496,724323.9065310273
15497,655991.2187808929
15498,571151.0370922539
15499,836107.1715690944
15500,226097.21797349196
15501,530254.6074617022
15502,307972.51564076566
15503,929556.0618201788
15504,503106.7452266893
15505,206918.46659596168
15506,483378.4826986912
15507,448326.84741340805
15508,592160.9937170113
15509,197615.85091325763
15510,441471.14792149886
15511,1164375.9084667424
15512,204906.3578177518
15513,249639.72052433534
15514,461205.12095682323
15515,1090000.3535422082
15516,388671.4350444904
15517,345259.94665223465
15518,422591.61775263166
15519,362773.95953187835
15520,537867.262336026
15521,433753.6420007631
15522,518942.02079494676
15523,705387.1260083988
15524,399690.57469933655
15525,437579.1779311681
15526,338988.9281949778
15527,1449370.48698224
15528,276738.00270272454
15529,297671.58280404087
15530,362388.3915856654
15531,730887.654776325
15532,361101.9590734071
15533,775439.895752552
15534,685066.523487374
15535,563439.9084244278
15536,471936.77966812014
15537,883900.9691764906
15538,385973.13569927565
15539,604535.4714146582
15540,488421.05595194135
15541,475263.0983301005
15542,255269.1918881325
15543,244802.9513855467
15544,1224153.6835338753
15545,1266760.4946752326
15546,278695.93593521055
15547,317569.6147924804
15548,377019.62575003656
15549,566195.3035284628
15550,486197.7228897002
15551,677292.3296670922
15552,432723.0675028634
15553,345684.3047523234
15554,750184.0502296969
15555,346385.6556046175
15556,379577.5282612363
15557,600378.3612293075
15558,719813.2780632228
15559,483653.01545651676
15560,570684.1190012045
15561,881283.6105824333
15562,319350.05983162485
15563,342786.19174235273
15564,338433.9029003094
15565,199490.54614496196
15566,784550.8912900804
15567,229144.39176486176
15568,204656.53471258495
15569,374917.5410720381
15570,552232.2772588213
15571,291926.62116926315
15572,659295.856970529
15573,265576.5703106065
15574,327692.5728756044
15575,252263.0010948783
15576,438306.9723249054
15577,496498.4287369749
15578,645893.5520907445
15579,428977.78200475144
15580,701065.4662075939
15581,400588.1286639102
15582,1297361.8518447413
15583,384378.4190340985
15584,693877.3827907917
15585,218309.83788674
15586,565057.0958623416
15587,322189.225071233
15588,222655.3332414875
15589,345328.26279932173
15590,1071876.059513412
15591,403610.62572545593
15592,972612.9993190954
15593,312430.4965594097
15594,271655.1235770398
15595,323347.1385110967
15596,188447.45131303967
15597,381909.8782961129
15598,315248.03417186765
15599,444870.07317606
15600,272292.53181648854
15601,269440.81643547723
15602,373469.33341611933
15603,378658.5677528213
15604,566938.0541572898
15605,588052.6742941855
15606,765796.9060198261
15607,654608.6884172155
15608,228206.30887705274
15609,1105233.6604685595
15610,572332.3081389097
15611,617191.2678611324
15612,368605.73733804235
15613,323981.4689480709
15614,515094.01612003613
15615,386689.37373760756
15616,247335.5831643759
15617,675284.1584744491
15618,543982.2032324763
15619,447922.1874986796
15620,366815.5219770717
15621,566404.2391402809
15622,215730.22229851675
15623,204987.94955706157
15624,411170.062359579
15625,586047.7188622595
15626,1094921.5946748885
15627,492691.1241719198
15628,643004.9992397411
15629,251202.09238630216
15630,244900.09897527425
15631,328828.2297763546
15632,230577.71433756326
15633,615053.910590333
15634,786957.6070775138
15635,422072.4556495669
15636,275716.60443045286
15637,284982.4077894187
15638,636089.560105322
15639,708700.3811952176
15640,441409.03388714563
15641,390841.5619071474
15642,1014959.2709190787
15643,565811.5088401617
15644,252508.1040184857
15645,642490.0976888272
15646,244472.6208108732
15647,709256.8512898835
15648,259523.95167132604
15649,377114.3141477772
15650,216306.4580727729
15651,430059.334631466
15652,677391.9453272835
15653,188677.17854781394
15654,288897.957164342
15655,553770.3702965652
15656,294239.65423148934
15657,317135.897397091
15658,229216.0841344781
15659,247509.51969983248
15660,770213.9944944961
15661,294330.25219934224
15662,532871.4086178957
15663,985516.5532377651
15664,350218.0505361833
15665,505799.37834145105
15666,278622.49455989746
15667,298700.6808303592
15668,187158.71962127366
15669,489520.4645371529
15670,265223.4571620618
15671,1436726.3031895824
15672,519893.910730286
15673,259001.3463144625
15674,185657.13962932874
15675,656803.8850971394
15676,443266.63821631466
15677,467514.21236948593
15678,447745.42086347274
15679,434685.6245573425
15680,258723.9386500591
15681,1015762.6038547985
15682,561411.6558894956
15683,1686309.1876312506
15684,500801.9231597037
15685,322578.1778404963
15686,292024.74662488094
15687,306362.9595946629
15688,487715.90939614817
15689,407816.0918305154
15690,227871.24871485183
15691,282012.69136704877
15692,206940.60858218753
15693,732654.6350249194
15694,608542.0531291502
15695,372568.9475109133
15696,956258.4816777486
15697,249008.18601780053
15698,888812.8652280775
15699,463388.7655628688
15700,421119.9796334106
15701,263066.0832714701
15702,573282.9941408125
15703,375495.95430126326
15704,482520.24790495547
15705,481041.7573678318
15706,528898.88652043
15707,290713.29202033393
15708,361124.27738843893
15709,358384.8205289623
15710,191850.39610156268
15711,1545543.1923908389
15712,864311.5983659426
15713,225012.00383133892
15714,1061655.406551454
15715,594806.5916728779
15716,572945.1677336799
15717,359806.2929928606
15718,789860.4797888477
15719,751858.4757437846
15720,343358.3543763113
15721,367859.72245772707
15722,518483.84938766033
15723,328106.5100506086
15724,414453.6941314834
15725,299433.8676453481
15726,533270.1438372753
15727,747272.761393475
15728,279892.58450308285
15729,276086.3221375885
15730,568339.9055957728
15731,692365.173066344
15732,567336.3320713049
15733,527250.4669655729
15734,331068.4079456559
15735,622480.0224599703
15736,575886.3791708982
15737,516636.15828026383
15738,355716.34152249084
15739,511098.0549597632
15740,748953.6019937862
15741,584438.2416336396
15742,522901.7638667207
15743,578335.6931236179
15744,446514.3419665779
15745,264544.67881429143
15746,525683.9593712946
15747,572813.6965635247
15748,837506.4378050297
15749,745743.349372258
15750,530628.0618233493
15751,603979.0741855422
15752,557452.0929358086
15753,325405.96647475736
15754,200737.52986680344
15755,650108.2369093313
15756,392466.760675199
15757,371940.6051533876
15758,517948.2266474557
15759,408178.0428938963
15760,529958.8969858561
15761,593429.5326293792
15762,284035.75645318534
15763,985097.2419095512
15764,367440.47360029665
15765,455535.39860211546
15766,291223.5243130714
15767,467335.64687411545
15768,436738.7520876641
15769,615025.5457871897
15770,428684.3969232413
15771,560282.587489452
15772,408521.7860216583
15773,825676.0111948422
15774,271625.8705002257
15775,1042532.7670631603
15776,558646.8182718417
15777,946095.5276637698
15778,257609.2682777544
15779,219315.32982045657
15780,708717.4929414017
15781,451687.3342034817
15782,1101125.9748958303
15783,200747.5009915685
15784,680204.6354605291
15785,253762.05741650076
15786,638588.9810354585
15787,366632.98859735986
15788,384547.427064581
15789,344130.9263777021
15790,645891.2696979779
15791,415353.9667078137
15792,393438.7291558466
15793,482450.34835598484
15794,344433.58443842654
15795,194500.07776519758
15796,482350.16984185134
15797,754337.8571807226
15798,859793.5882405676
15799,924886.3505532965
15800,423212.5050760329
15801,665755.0435270461
15802,570747.5565419514
15803,349523.69584921724
15804,299159.3597535485
15805,376096.7988452397
15806,269547.58191454876
15807,519255.58995013696
15808,275212.33024123166
15809,771214.2827093003
15810,484469.94190388406
15811,189862.78657294603
15812,516932.15342580003
15813,241643.1059540119
15814,349429.0800564049
15815,539429.8368610183
15816,358538.7461143448
15817,435693.1180888526
15818,435386.5011704305
15819,238785.3979299409
15820,389001.01464726083
15821,549766.1703590563
15822,236079.13655809645
15823,896345.5209674049
15824,648481.7543291374
15825,522474.18387475226
15826,233428.1208201414
15827,741785.6848941019
15828,1007895.3892162071
15829,558549.0024230586
15830,372671.04519113695
15831,592920.7299022499
15832,521926.2528318644
15833,641547.3651640879
15834,738190.8974954721
15835,439385.246432344
15836,586398.779582205
15837,553196.5731606714
15838,540287.1682536518
15839,228972.11684360937
15840,681762.6192945632
15841,550615.602316555
15842,419956.84728302126
15843,505532.74454636365
15844,291801.8035757661
15845,719921.0705495342
15846,296899.36210494646
15847,810925.8988736437
15848,365917.45136499486
15849,300764.2135294852
15850,527264.0562880563
15851,459263.930862111
15852,739351.208705104
15853,336223.3436372195
15854,789778.8663911519
15855,518381.4279111837
15856,353012.690978185
15857,518208.5002123293
15858,573711.6740295738
15859,398577.9769798421
15860,397427.4274181863
15861,635850.1545972583
15862,383978.12088557257
15863,222357.79399481433
15864,623268.865156383
15865,248859.1174703973
15866,340466.3668537182
15867,268866.8613755838
15868,479434.64293505583
15869,739603.1577137938
15870,381449.1223209528
15871,277694.19100107386
15872,418940.8340442683
15873,570920.560763723
15874,293379.20688782283
15875,700366.0384331447
15876,973162.4282159536
15877,374270.2413367414
15878,242828.53593781413
15879,401770.79863517184
15880,465399.4762689484
15881,654852.9457330815
15882,353004.1356068366
15883,220436.77329848235
15884,988089.1273125295
15885,358944.18293689116
15886,306639.19352307596
15887,288331.1621893189
15888,391656.95111509535
15889,526253.3571184716
15890,546970.0500147806
15891,376150.8365267127
15892,277789.1386050766
15893,537437.3894378374
15894,421112.96807480534
15895,638041.5137839909
15896,362534.18051709357
15897,615916.7115296368
15898,316562.99782054516
15899,555285.8552474347
15900,246489.71172438216
15901,558547.956639182
15902,350281.6085177848
15903,479562.09897615237
15904,187482.60456047542
15905,902666.1954924633
15906,1155664.7191209763
15907,492934.2756903005
15908,347564.29494804546
15909,856505.1128948785
15910,733051.5906757393
15911,389466.39644060144
15912,555443.3901168923
15913,200838.30364486616
15914,853664.9056308107
15915,557127.913863095
15916,282223.30540259375
15917,215999.39481696943
15918,278414.0975673873
15919,550800.0820205715
15920,531099.568400211
15921,452777.3332762788
15922,432824.51915705943
15923,540823.2200602785
15924,397113.49729396414
15925,673819.3080453273
15926,527419.9327089831
15927,603713.0967577532
15928,273283.73368095414
15929,537295.5789037187
15930,227472.62188135032
15931,344494.99188940815
15932,399568.8964643074
15933,637171.2225979135
15934,277939.7864893715
15935,847248.8337948882
15936,699417.4491061623
15937,451646.1480988121
15938,547729.3819562111
15939,752085.8765291299
15940,475929.1907941063
15941,461314.734353253
15942,257536.8233232627
15943,266715.32489411137
15944,386699.6578758346
15945,226031.74667909136
15946,576452.5728817412
15947,364639.918751918
15948,946119.3623356837
15949,946497.0316466092
15950,326663.3041707482
15951,284722.69964867795
15952,648539.4782151162
15953,778350.1556779834
15954,943878.5028515715
15955,578817.5428246965
15956,605932.1206859334
15957,665712.7038907328
15958,1127993.050907796
15959,271371.14806995273
15960,402904.2265110201
15961,622433.8116035452
15962,288232.0184980885
15963,174779.3520552651
15964,588877.0204693025
15965,331573.83202251
15966,273991.04908948904
15967,356475.73430066876
15968,799829.3524822406
15969,551575.7456404952
15970,543290.1145283629
15971,247912.3451958794
15972,417217.94033640734
15973,236861.52920425762
15974,570345.5175519049
15975,650381.1504479509
15976,731592.4575740303
15977,364216.1588810038
15978,827856.8001410872
15979,244780.52476699316
15980,254856.36547335205
15981,610061.3317979062
15982,460370.3985283337
15983,524112.9922069536
15984,186161.4112838269
15985,1090810.930540455
15986,409831.78995544754
15987,2346665.0599286985
15988,460977.40094496025
15989,173146.03112024997
15990,545620.4947204465
15991,287619.6780631007
15992,345819.5690581057
15993,565009.7123075684
15994,175754.998692696
15995,534213.8937918409
15996,530597.6286339501
15997,349849.981275531
15998,202789.91292906567
15999,226206.97649254708
16000,417801.8909937949
16001,395367.6204865879
16002,529135.9003991443
16003,615465.1895380863
16004,908181.3321528685
16005,674316.7230211217
16006,300099.9649881169
16007,733195.4132074943
16008,567438.4143197467
16009,444717.1412130584
16010,433453.51965288765
16011,872895.2894197095
16012,367733.7563693668
16013,537315.6107483747
16014,290160.79948721983
16015,811228.9323394662
16016,596386.0501306804
16017,765310.8956570614
16018,454816.1059296247
16019,188293.33635018542
16020,563196.8002982916
16021,500436.38862412015
16022,457320.6182408685
16023,573167.9177201262
16024,525224.3419764433
16025,440799.5811002883
16026,406588.9056050932
16027,1046123.9001730037
16028,253774.83424616006
16029,2247499.4980919375
16030,597557.3810312538
16031,372358.93268091144
16032,204408.2628482439
16033,527405.988791891
16034,620834.9229520457
16035,420086.72796483175
16036,354025.89413108403
16037,450604.4232866077
16038,316068.9565497301
16039,311706.9026801889
16040,785830.1344093782
16041,751459.5946336862
16042,357069.0039510829
16043,527209.6079484805
16044,259633.60398858716
16045,544869.3462260312
16046,326217.5758614548
16047,478798.15008805227
16048,477745.3152704642
16049,401219.98122476175
16050,269478.9284657605
16051,846701.4235528451
16052,468413.8108564975
16053,246189.4680679393
16054,529242.3671413823
16055,586552.3862027366
16056,388584.9772331224
16057,301565.2925093732
16058,982184.9818003897
16059,195147.44043753907
16060,295582.530598806
16061,336457.76714350254
16062,417900.9042446097
16063,643201.5740689966
16064,739748.0860470516
16065,597218.2425213327
16066,245358.13378533768
16067,360817.99115627113
16068,738983.1759422383
16069,314591.75935546635
16070,713705.0974897454
16071,243660.679045117
16072,554231.247003353
16073,530348.2859761125
16074,239312.83633206043
16075,499498.4265029592
16076,213618.3787598903
16077,534131.358516418
16078,771683.4870943095
16079,875938.5045835117
16080,211090.18502134568
16081,737866.5445923154
16082,349702.96798429126
16083,530650.8366667937
16084,433135.77552677674
16085,584396.3874671509
16086,309981.8347840547
16087,635502.4305532401
16088,572980.8422567303
16089,380817.2142136252
16090,390489.5552963779
16091,588824.6942822471
16092,558497.5879335583
16093,289164.3149383435
16094,659838.0650660577
16095,402182.9070439119
16096,640469.3702148801
16097,586639.2273985659
16098,355295.8570820858
16099,246121.79875008867
16100,537323.8374154567
16101,694631.2440492155
16102,338593.4006374391
16103,754314.7959858456
16104,372335.467037441
16105,1416183.06064766
16106,485349.4895608695
16107,1717081.0490375275
16108,423275.88225450437
16109,668397.3651518963
16110,543131.1891468591
16111,1273633.1912475592
16112,307649.6711189349
16113,1139497.3068227798
16114,740679.7155098566
16115,259573.75952951875
16116,588731.4551621516
16117,232777.78728129726
16118,518905.819319996
16119,534884.1781332605
16120,636307.109177672
16121,235599.46377906
16122,269517.98473099206
16123,197481.1297483877
16124,792675.8826274589
16125,235857.1738158068
16126,1420191.573234392
16127,510964.55059761903
16128,472457.15023929666
16129,330205.71849183226
16130,363319.28429751325
16131,654245.7055578686
16132,767596.1096960385
16133,663847.3315185067
16134,380945.46384965704
16135,607362.8783890486
16136,319500.60352301144
16137,632248.1616628671
16138,390294.4819303381
16139,270735.5999149702
16140,249412.114697732
16141,858541.3819398403
16142,864234.4905732241
16143,232879.38281361034
16144,207618.41755159758
16145,462817.1814477753
16146,207601.82934499925
16147,281474.585607883
16148,556664.1257948304
16149,567813.6531670154
16150,372666.27944266284
16151,931516.2971001924
16152,432725.3598863909
16153,538214.1653398793
16154,514897.76913590496
16155,564156.6261555569
16156,304903.4262273935
16157,673743.1496386486
16158,414874.87458394415
16159,470622.25194894423
16160,449146.22066615644
16161,497724.5298052205
16162,541435.5002676648
16163,237184.9532641494
16164,724131.7848783187
16165,632638.024508972
16166,413288.6587001823
16167,297969.53771179233
16168,416154.72742349433
16169,394463.81538621517
16170,736379.602781219
16171,244646.50499876874
16172,919690.5584274828
16173,369202.23851112026
16174,203871.4472782751
16175,352395.7116450261
16176,262718.9484656705
16177,604581.4504717576
16178,342320.99167870224
16179,482797.9282892391
16180,390616.94707240304
16181,739812.0955982131
16182,1172688.60497284
16183,303023.705181766
16184,266563.48898936145
16185,247342.05017634065
16186,358157.24666321924
16187,233987.95892509678
16188,635907.0720960422
16189,438826.3607257148
16190,306328.78664454457
16191,596489.8966982801
16192,763299.3009690592
16193,588234.2214242341
16194,389066.63078893785
16195,553715.7640656229
16196,203889.21446706308
16197,610168.8309185379
16198,228249.87492868715
16199,249932.2629106901
16200,244364.15454510998
16201,1034164.8998750434
16202,477473.3484540191
16203,533666.0104101198
16204,335883.23535077693
16205,266570.16750024544
16206,382699.0627444961
16207,251533.8361278302
16208,522114.4416355914
16209,443314.12220544857
16210,325154.9424675544
16211,245017.49804113916
16212,1686909.5195083988
16213,375619.93731854466
16214,481893.2463260742
16215,384269.0582585293
16216,230684.13217214114
16217,463432.37583096005
16218,394351.70993605163
16219,668707.5394767913
16220,795082.6899544547
16221,269658.3574209386
16222,1012081.1178428082
16223,344379.67604159773
16224,386776.3009249803
16225,604139.0427516362
16226,508001.6742088257
16227,474480.8871171282
16228,747572.6549966553
16229,586903.6338798366
16230,387167.070251696
16231,358326.81480303145
16232,594760.3584160473
16233,241872.50098663152
16234,759721.7590764677
16235,380040.58154114813
16236,632687.1525436989
16237,597265.4879028304
16238,641656.6195260558
16239,610955.5278669951
16240,451163.36950763664
16241,533630.3150178796
16242,724675.5567902145
16243,334619.37578107446
16244,229045.08208864694
16245,578806.5651720914
16246,213641.281029525
16247,214435.1410577608
16248,633583.0074188078
16249,252816.08017453915
16250,457389.500209605
16251,377122.0947047222
16252,773806.8764110402
16253,201041.6747642704
16254,333504.59873136895
16255,491079.1076593255
16256,873752.3730186623
16257,436476.56513627263
16258,390117.7425189443
16259,404601.37180085905
16260,554679.4487828915
16261,321637.1759523699
16262,545399.3024184748
16263,313899.2467993462
16264,289283.73501362046
16265,398027.04413455917
16266,529828.9203709444
16267,667404.1429127344
16268,531648.0869698663
16269,490613.14433786896
16270,710263.3985035367
16271,509014.2771792123
16272,601133.6782353254
16273,518961.1889357707
16274,385522.3125987195
16275,187024.90068717801
16276,215880.2782841842
16277,338093.6411360943
16278,583482.2211359498
16279,731793.3345410905
16280,275274.2170620898
16281,688742.6602501014
16282,303650.8827981699
16283,473932.24734497594
16284,571411.8963599753
16285,1045096.9676285078
16286,547305.4255444622
16287,681080.8088625751
16288,1213857.170261214
16289,264584.5881180488
16290,759741.2463673424
16291,342049.50145847077
16292,465929.93369854504
16293,284375.0480061495
16294,1067503.319035561
16295,459728.9289311249
16296,400112.8279401953
16297,234094.48938290175
16298,636282.4376119234
16299,548895.7248035982
16300,721814.867093507
16301,942547.7748806034
16302,428666.82676693215
16303,511115.07257443183
16304,1270960.7800425387
16305,672084.9959054212
16306,328433.64407875814
16307,850797.1107170898
16308,473129.6090022528
16309,277834.12677639426
16310,310526.46885389916
